Alert,/console/admin,console,"<file name> not found. This file should only be missing on newly installed management consoles"""
Alert,/console/admin,console,Audit log <file name> has been deleted
Alert,/console/admin,console,"Audit log <file name> has no end marker. It may have been tampered, or the webapp may have crashed"
Alert,/console/admin,console,Error accesing current log file <file name>
Alert,/console/admin,console,Error accessing audit log <file name>
Alert,/console/admin,console,Error adding entry to audit log <file name>
Alert,/console/admin,console,Error creating signature for <file name>
Alert,/console/admin,console,Error creating signer to sign current audit log file name - 
Alert,/console/admin,console,Error creating signer using private key in <file name>
Alert,/console/admin,console,Error creating verifier to verify signature on current audit log file name - 
Alert,/console/admin,console,Error creating verifying using certificate in <file name>
Alert,/console/admin,console,Error finalizing audit log on close - 
Alert,/console/admin,console,Error opening audit log <file name>
Alert,/console/admin,console,Error reading <file name>
Alert,/console/admin,console,Error reading audit log <file name> - 
Alert,/console/admin,console,Error reading certificate in <file name>
Alert,/console/admin,console,Error reading entry 0 of audit log <file name>
Alert,/console/admin,console,Error reading entry 0 of audit log <file name>
Alert,/console/admin,console,Error reading private key in <file name>
Alert,/console/admin,console,Error signing audit log entry - 
Alert,/console/admin,console,Error verifying signature in <file name>
Alert,/console/admin,console,Error writing to <file name>
Alert,/console/admin,console,Invalid signature found in <file name>
Alert,/network/httpin ,startup,Fatal error: Failed to initialize shared memory manager
Alert,/policy/setup,message,Reconfiguration request failed; system state may now be inconsistent. (%s)
Alert,/policy/setup,message,Unable to store uploaded resource on disk; policy will be unable to use this resource!  (could not open file '%s')
Alert,/system/license,license,The feature '%s' at line %d in license file '%s' is not properly signed.
Alert,/system/startup,startup,Error opening IO manifest file: %s. No IO processes will start. 
Alert,/system/startup,startup,Error opening init.d directory: %s. No IO processes will start. 
Alert,/system/startup,startup,"There was a problem loading the encryption key for the logging subsystem, preventing correct startup."
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the DH file cannot be read.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the DH parameters could not be initialized.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the RSA key couldn't be set up properly.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the certificate file cannot be read.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the key file file cannot be read.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the randomness provider cannot be read.
Alert,/system/startup/ssl,startup,Unable to start core SSL listener; the trusted CA directory cannot be read.
Alert,/system/test,message,Initiating test <test name>
Debug,/console/load,console,Checking to see whether the Management Console needs to be restarted...
Debug,/console/load,console,Checking to see whether we need to shutdown the webapp
Debug,/console/load,console,"Management Console wasn't running, no need to restart"
Debug,/console/load,console,"No shutdown, Managment Console is not running"
Debug,/console/load,console,Policy archive file: <file name> 
Debug,/console/load,console,Webapp not running
Debug,/console/load,console,cleaning up <directory name>
Debug,/console/load,console,extracting policy archive file to <directory name>
Debug,/console/load,console,extracting webapp state file to <directory name>
Debug,/console/load,console,loading policy archive...
Debug,/console/load,console,loading uploads
Debug,/console/load,console,loading webapp state
Debug,/console/load,console,webapp state file <file name> 
Debug,/console/load,console,"webapp wasn't running, no need to restart"
Debug,/console/policy,console,No nfast keystore is found 
Debug,/console/restart,console,Checking to see whether we need to shutdown the webapp
Debug,/console/restart,console,Webapp not running
Debug,/console/restart,console,"webapp wasn't running, no need to restart"
Debug,/console/save,GUID,Collecting dumps into <file name>
Debug,/console/save,GUID,Dumping uploads directory
Debug,/console/save,GUID,Dumping webapp database contents
Debug,/network/httpin ,GUID,Sending request to core
Debug,/network/httpin ,message,Received response for request id:m%s
